#    time          flux      flux_err 
  705.1282740    1.005719    0.000133 
  705.1352605    1.004232    0.000233 
  705.1421518    1.003332    0.000138 
  705.1491051    1.003883    0.000202 
  705.1560798    1.005424    0.000178 
  705.1629923    1.008321    0.000145 
  705.1699325    1.004921    0.000234 
  705.1768900    1.008265    0.000147 
  705.1838202    1.006378    0.000139 
  705.1908053    1.009518    0.000220 
  705.1977071    1.006792    0.000186 
  705.2045594    1.009314    0.000207 
  705.2115123    1.009071    0.000163 
  705.2185200    1.008994    0.000167 
  705.2255218    1.011403    0.000134 
  705.2324254    1.006159    0.000202 
  705.2393477    1.009201    0.000193 
  705.2463177    1.009202    0.000171 
  705.2532616    1.009574    0.000165 
  705.2601507    1.009953    0.000126 
  705.2671518    1.009666    0.000198 
  705.2741204    1.010283    0.000136 
  705.2809896    1.010569    0.000159 
  705.2879632    1.005465    0.000162 
  705.2949399    1.011599    0.000238 
  705.3018590    1.008307    0.000134 
  705.3088089    1.008816    0.000193 
  705.3157782    1.010203    0.000166 
  705.3226791    1.004891    0.000137 
  705.3295046    1.007054    0.000141 
  705.3365539    1.007264    0.000133 
  705.3434949    1.006415    0.000231 
  705.3504192    1.002407    0.000189 
  705.3570638    1.005626    0.000201 
  706.0273032    0.996866    0.000061 
  706.0310766    0.999353    0.000225 
  706.0379965    0.997268    0.000233 
  706.0449544    1.002794    0.000250 
  706.0518717    0.998740    0.000189 
  706.0587906    0.996838    0.000191 
  706.0657173    0.997009    0.000167 
  706.0726342    0.995084    0.000221 
  706.0796299    0.995756    0.000226 
  706.0865836    0.994393    0.000208 
  706.0935129    0.995806    0.000205 
  706.1004441    0.996315    0.000224 
  706.1073297    0.996709    0.000218 
  706.1142952    0.994315    0.000173 
  706.1213042    0.993080    0.000152 
  706.1282742    0.992813    0.000145 
  706.1351692    0.994031    0.000171 
  706.1421360    0.994426    0.000171 
  706.1490909    0.993750    0.000144 
  706.1559818    0.992230    0.000155 
  706.1629355    0.988674    0.000143 
  706.1698722    0.993544    0.000151 
  706.1768839    0.991068    0.000172 
  706.1837593    0.990414    0.000141 
  706.1906578    0.989807    0.000161 
  706.1975914    0.993519    0.000160 
  706.2046260    0.991080    0.000151 
  706.2115738    0.991982    0.000148 
  706.2185478    0.993117    0.000177 
  706.2254655    0.992048    0.000247 
  706.2323931    0.994764    0.000195 
  706.2393807    0.990320    0.000205 
  706.2463707    0.995365    0.000179 
  706.2532412    0.994258    0.000196 
  706.2601189    0.993863    0.000134 
  706.2671166    0.994746    0.000196 
  706.2741214    0.996894    0.000154 
  706.2810311    0.996222    0.000181 
  706.2879396    0.998096    0.000172 
  706.2948848    0.997131    0.000140 
  706.3018913    1.001003    0.000141 
  706.3088226    0.999701    0.000186 
  706.3157372    1.002107    0.000202 
  706.3226433    0.999361    0.000131 
  706.3296139    1.000767    0.000205 
  706.3365733    1.002601    0.000168 
  706.3435156    1.000612    0.000206 
  706.3504534    1.003041    0.000179 
  706.3571224    1.004100    0.000237 
  707.0311700    1.011138    0.000283 
  707.0379398    1.010833    0.000204 
  707.0449079    1.008814    0.000249 
  707.0519090    1.011492    0.000264 
  707.0588411    1.007675    0.000247 
  707.0657225    1.011642    0.000206 
  707.0727024    1.013378    0.000221 
  707.0796243    1.009602    0.000175 
  707.0865164    1.013623    0.000153 
  707.0934907    1.010770    0.000220 
  707.1004920    1.009701    0.000164 
  707.1074102    1.007582    0.000197 
  707.1143105    1.011740    0.000107 
  707.1212699    1.012604    0.000161 
  707.1282090    1.011171    0.000188 
  707.1351667    1.012984    0.000200 
  707.1421060    1.010983    0.000153 
  707.1490807    1.009193    0.000128 
  707.1560527    1.008133    0.000149 
  707.1629373    1.009330    0.000142 
  707.1698530    1.007043    0.000140 
  707.1768546    1.008267    0.000228 
  707.1837899    1.011492    0.000187 
  707.1907462    1.010066    0.000128 
  707.1977160    1.008978    0.000129 
  707.2046648    1.008489    0.000170 
  707.2116379    1.006453    0.000174 
  707.2185613    1.008131    0.000159 
  707.2254785    1.005118    0.000149 
  707.2323840    1.006027    0.000156 
  707.2393223    1.004789    0.000168 
  707.2463492    1.003964    0.000199 
  707.2532944    1.002561    0.000148 
  707.2602166    1.004818    0.000210 
  707.2671508    1.002231    0.000180 
  707.2741060    1.001912    0.000198 
  707.2810983    0.999821    0.000164 
  707.2879777    1.002222    0.000180 
  707.2949604    0.999332    0.000233 
  707.3018947    1.000511    0.000184 
  707.3087611    0.998622    0.000186 
  707.3156890    1.000321    0.000154 
  707.3226539    0.997400    0.000211 
  707.3296269    0.996892    0.000213 
  707.3366142    0.995170    0.000205 
  707.3435550    0.996500    0.000156 
  707.3504295    0.997729    0.000166 
  707.3570747    0.993159    0.000188 
  708.0314149    0.987349    0.000401 
  708.0379447    0.987279    0.000282 
  708.0449175    0.989262    0.000188 
  708.0518807    0.991923    0.000206 
  708.0588288    0.991376    0.000258 
  708.0657526    0.991024    0.000163 
  708.0727130    0.988297    0.000224 
  708.0796241    0.991190    0.000256 
  708.0865630    0.989147    0.000227 
  708.0934833    0.990416    0.000238 
  708.1003915    0.990808    0.000224 
  708.1073616    0.988430    0.000179 
  708.1143275    0.991260    0.000248 
  708.1213103    0.990297    0.000173 
  708.1282649    0.991022    0.000205 
  708.1351882    0.994157    0.000168 
  708.1420725    0.993628    0.000221 
  708.1490366    0.995965    0.000160 
  708.1560225    0.994288    0.000159 
  708.1629121    0.999647    0.000201 
  708.1698992    0.999537    0.000143 
  708.1768420    0.997184    0.000170 
  708.1837690    0.997968    0.000169 
  708.1906985    0.999429    0.000115 
  708.1976401    1.000181    0.000158 
  708.2046257    1.000365    0.000176 
  708.2115768    0.998707    0.000174 
  708.2185412    1.000426    0.000146 
  708.2254630    1.000541    0.000171 
  708.2324109    1.002613    0.000167 
  708.2393360    1.003401    0.000192 
  708.2462692    1.002427    0.000155 
  708.2532533    1.008438    0.000195 
  708.2601998    1.006184    0.000168 
  708.2671646    1.004818    0.000156 
  708.2741023    1.010042    0.000166 
  708.2810636    1.008356    0.000186 
  708.2879471    1.008418    0.000201 
  708.2948596    1.008973    0.000183 
  708.3018437    1.007012    0.000171 
  708.3087734    1.011088    0.000181 
  708.3156750    1.009123    0.000200 
  708.3226606    1.009482    0.000205 
  708.3296331    1.009532    0.000201 
  708.3365869    1.009189    0.000211 
  708.3435709    1.011682    0.000241 
  708.3486474    1.009060    0.000353 
  709.0316322    1.008460    0.000146 
  709.0379516    1.005296    0.000275 
  709.0449436    1.006860    0.000187 
  709.0519105    1.010957    0.000205 
  709.0588781    1.006218    0.000183 
  709.0657457    1.005641    0.000213 
  709.0726347    1.005146    0.000216 
  709.0796371    1.005198    0.000198 
  709.0865851    1.004231    0.000194 
  709.0934070    1.003604    0.000119 
  709.1003704    1.002041    0.000207 
  709.1073399    1.001133    0.000176 
  709.1143319    0.998257    0.000203 
  709.1212663    0.997799    0.000136 
  709.1282008    0.996298    0.000221 
  709.1351987    0.997982    0.000155 
  709.1422050    0.996037    0.000186 
  709.1490888    0.999967    0.000198 
  709.1559506    0.997476    0.000203 
  709.1629847    0.997245    0.000156 
  709.1699139    0.993160    0.000236 
  709.1768109    0.992538    0.000119 
  709.1838202    0.993872    0.000120 
  709.1907777    0.992554    0.000152 
  709.1977130    0.991683    0.000181 
  709.2045932    0.991542    0.000147 
  709.2115852    0.988159    0.000184 
  709.2184858    0.990637    0.000157 
  709.2253837    0.989155    0.000130 
  709.2323589    0.989802    0.000166 
  709.2393186    0.989137    0.000169 
  709.2463209    0.989790    0.000209 
  709.2532438    0.988045    0.000190 
  709.2601261    0.989576    0.000118 
  709.2671381    0.989679    0.000158 
  709.2740663    0.989245    0.000148 
  709.2810118    0.990758    0.000161 
  709.2879881    0.987714    0.000188 
  709.2948816    0.989772    0.000193 
  709.3018248    0.988230    0.000210 
  709.3087961    0.988472    0.000204 
  709.3157742    0.989857    0.000203 
  709.3226749    0.990564    0.000173 
  709.3295644    0.987852    0.000180 
  709.3365784    0.986962    0.000180 
  709.3435236    0.991496    0.000178 
  709.3504625    0.993854    0.000191 
  709.3572059    0.991802    0.000155 
  710.0318859    0.999078    0.000436 
  710.0379174    0.999338    0.000240 
  710.0449005    1.003107    0.000238 
  710.0518570    0.999625    0.000209 
  710.0587510    0.999969    0.000238 
  710.0656688    1.000821    0.000215 
  710.0726608    1.001697    0.000186 
  710.0796488    1.004219    0.000221 
  710.0865435    1.005533    0.000194 
  710.0934592    1.002610    0.000201 
  710.1003852    1.003358    0.000147 
  710.1073254    1.004129    0.000175 
  710.1143287    1.003924    0.000184 
  710.1212640    1.005750    0.000188 
  710.1282580    1.003319    0.000130 
  710.1352344    1.006866    0.000172 
  710.1421332    1.008164    0.000162 
  710.1490470    1.006277    0.000162 
  710.1560013    1.003934    0.000199 
  710.1629770    1.006790    0.000145 
  710.1699250    1.006338    0.000153 
  710.1768656    1.006506    0.000211 
  710.1837633    1.007718    0.000131 
  710.1907359    1.007580    0.000103 
  710.1977519    1.008933    0.000173 
  710.2045931    1.008454    0.000183 
  710.2115652    1.008167    0.000189 
  710.2185238    1.008369    0.000158 
  710.2254408    1.008611    0.000175 
  710.2324404    1.004449    0.000157 
  710.2393350    1.007726    0.000151 
  710.2462195    1.006797    0.000179 
  710.2531883    1.008221    0.000227 
  710.2601404    1.008384    0.000170 
  710.2671075    1.006801    0.000198 
  710.2740751    1.005906    0.000190 
  710.2810259    1.006722    0.000190 
  710.2879337    1.004197    0.000166 
  710.2949047    1.006329    0.000189 
  710.3018489    1.006145    0.000196 
  710.3088300    1.002153    0.000146 
  710.3157347    1.002556    0.000139 
  710.3226450    0.999758    0.000186 
  710.3296188    1.000673    0.000167 
  710.3365455    1.001686    0.000147 
  710.3435092    0.997482    0.000185 
  710.3504177    0.998051    0.000143 
  710.3573455    0.998499    0.000134 
  711.0384506    0.998552    0.000264 
  711.0448160    0.997914    0.000240 
  711.0517913    0.994123    0.000219 
  711.0587613    0.996502    0.000234 
  711.0657378    0.998192    0.000226 
  711.0726896    0.995924    0.000228 
  711.0795997    0.995161    0.000224 
  711.0865004    0.994384    0.000138 
  711.0935115    0.993571    0.000215 
  711.1004937    0.989943    0.000232 
  711.1074106    0.994360    0.000162 
  711.1142844    0.992780    0.000202 
  711.1212912    0.993343    0.000161 
  711.1282370    0.992097    0.000216 
  711.1351751    0.993102    0.000124 
  711.1420848    0.993923    0.000199 
  711.1490521    0.992579    0.000189 
  711.1560555    0.990681    0.000195 
  711.1629319    0.992956    0.000124 
  711.1698276    0.991040    0.000202 
  711.1768261    0.991420    0.000168 
  711.1838382    0.992263    0.000134 
  711.1907405    0.994584    0.000179 
  711.1976751    0.995585    0.000229 
  711.2046332    0.993905    0.000162 
  711.2116332    0.995569    0.000215 
  711.2185062    0.995752    0.000155 
  711.2253960    0.996623    0.000139 
  711.2324163    0.995473    0.000132 
  711.2393578    0.996878    0.000143 
  711.2462908    0.997104    0.000160 
  711.2532383    0.995397    0.000131 
  711.2601886    0.995237    0.000145 
  711.2671710    1.000756    0.000134 
  711.2740672    0.996188    0.000120 
  711.2810248    0.998246    0.000147 
  711.2879957    1.000481    0.000124 
  711.2948884    1.000318    0.000123 
  711.3018696    1.003344    0.000149 
  711.3087641    1.003729    0.000196 
  711.3157048    1.002169    0.000220 
  711.3226953    1.003476    0.000216 
  711.3296136    1.003036    0.000147 
  711.3365444    1.005554    0.000176 
  711.3434887    1.007939    0.000183 
  711.3504921    1.005499    0.000209 
  711.3574706    1.006895    0.000208 
  712.0323863    1.008045    0.000475 
  712.0380233    1.009631    0.000199 
  712.0449862    1.011107    0.000240 
  712.0518805    1.009715    0.000266 
  712.0587463    1.010565    0.000247 
  712.0657740    1.010556    0.000246 
  712.0727166    1.007650    0.000140 
  712.0796136    1.011818    0.000224 
  712.0865687    1.009751    0.000158 
  712.0934858    1.009703    0.000131 
  712.1004639    1.008895    0.000147 
  712.1074260    1.006741    0.000167 
  712.1143469    1.009438    0.000178 
  712.1213012    1.007227    0.000211 
  712.1282880    1.008603    0.000131 
  712.1351834    1.008276    0.000157 
  712.1421215    1.008522    0.000202 
  712.1490950    1.007495    0.000163 
  712.1560296    1.007462    0.000190 
  712.1629242    1.007740    0.000210 
  712.1698606    1.008265    0.000164 
  712.1768413    1.007453    0.000144 
  712.1838300    1.005719    0.000137 
  712.1907365    1.003393    0.000211 
  712.1976249    1.002752    0.000179 
  712.2045998    1.001694    0.000200 
  712.2115334    1.004506    0.000208 
  712.2185257    1.003368    0.000203 
  712.2255110    1.003828    0.000142 
  712.2324217    1.003626    0.000159 
  712.2393341    1.001152    0.000169 
  712.2462746    0.996428    0.000174 
  712.2532587    0.999890    0.000117 
  712.2602068    0.998784    0.000161 
  712.2670860    1.000100    0.000145 
  712.2740145    1.001302    0.000123 
  712.2809973    0.996903    0.000126 
  712.2879476    0.995122    0.000183 
  712.2948232    0.995889    0.000132 
  712.3018415    0.997690    0.000182 
  712.3087981    0.999005    0.000201 
  712.3157370    0.992939    0.000198 
  712.3226817    0.997335    0.000196 
  712.3296417    0.996930    0.000135 
  712.3364835    0.996184    0.000193 
  712.3434599    0.993547    0.000168 
  712.3504832    0.990152    0.000229 
  712.3573923    0.995382    0.000192 
  712.3609259    0.986905    0.000000 
  713.0326273    0.983652    0.000513 
  713.0379908    0.986505    0.000246 
  713.0449006    0.987550    0.000209 
  713.0518585    0.990338    0.000181 
  713.0587953    0.989917    0.000218 
  713.0656991    0.992066    0.000223 
  713.0726702    0.990642    0.000158 
